,value,timestamp
0,0.7808623423441344,2020-01-01
1,-0.3956016446306029,2020-01-02
2,1.3560688746899479,2020-01-03
3,-0.18199760204404447,2020-01-04
4,-1.0973335572812264,2020-01-05
5,-1.7365645133764742,2020-01-06
6,-0.17406775746670422,2020-01-07
7,-1.1769245949316736,2020-01-08
8,2.491163779480188,2020-01-09
9,-0.8800784494001673,2020-01-10
10,-0.7310893916465958,2020-01-11
11,-2.0751859529744334,2020-01-12
12,-1.2214004318336042,2020-01-13
13,-0.5693711479409764,2020-01-14
14,0.10785820413972612,2020-01-15
15,-0.10355985015098187,2020-01-16
16,1.8409712965278127,2020-01-17
17,0.4249961702271631,2020-01-18
18,-0.024808621934826032,2020-01-19
19,-0.6638756800162704,2020-01-20
20,-0.8102382994543084,2020-01-21
21,1.9526187488975748,2020-01-22
22,-0.7071199225473787,2020-01-23
23,0.6530560044777923,2020-01-24
24,0.42131045624330754,2020-01-25
25,-1.6207401514157853,2020-01-26
26,0.1038609634181208,2020-01-27
27,-0.0417754213418596,2020-01-28
28,-0.7614139254883918,2020-01-29
29,0.1472956127026412,2020-01-30
30,1.0229885987146745,2020-01-31
31,-1.9536184967314587,2020-02-01
32,-0.17500694352530535,2020-02-02
33,-0.3634232635301232,2020-02-03
34,0.09415934536222904,2020-02-04
35,-0.7251327120430409,2020-02-05
36,-0.5425787349870074,2020-02-06
37,1.4257532569175817,2020-02-07
38,-0.2956891850122973,2020-02-08
39,-1.8670510208993618,2020-02-09
40,-0.5907828439938758,2020-02-10
41,1.4862800784702732,2020-02-11
42,-0.831444401460669,2020-02-12
43,0.6269008680275446,2020-02-13
44,-2.4177767673645816,2020-02-14
45,2.0969385043706157,2020-02-15
46,0.8781088901490673,2020-02-16
47,0.46269217338962837,2020-02-17
48,0.8310692437348176,2020-02-18
49,0.42763734682458876,2020-02-19
50,0.5458677721979206,2020-02-20
51,-1.29742404385744,2020-02-21
52,-1.4555349112702296,2020-02-22
53,-2.21854023086675,2020-02-23
54,0.7897990342898669,2020-02-24
55,-1.4961378019886964,2020-02-25
56,2.1532650937068607,2020-02-26
57,-0.8820725242164149,2020-02-27
58,-2.1395474448750713,2020-02-28
59,-0.5754536492909189,2020-02-29
60,0.6680932796726178,2020-03-01
61,0.7002019674337747,2020-03-02
62,2.296209754037548,2020-03-03
63,0.15898917639229984,2020-03-04
64,-1.170290169894295,2020-03-05
65,0.616046854677738,2020-03-06
66,-0.9208122071849512,2020-03-07
67,0.221524591095156,2020-03-08
68,0.5310188931474077,2020-03-09
69,0.18468837152999726,2020-03-10
70,-0.5482298225736483,2020-03-11
71,0.3705918711298894,2020-03-12
72,-1.0650951006269034,2020-03-13
73,-1.453628075979734,2020-03-14
74,-0.7110219718292494,2020-03-15
75,0.26237187493128017,2020-03-16
76,-0.7305911136419118,2020-03-17
77,0.6951415406559703,2020-03-18
78,0.3041565801432649,2020-03-19
79,0.15259446465685106,2020-03-20
80,-0.17944388446887535,2020-03-21
81,-1.5399090868811833,2020-03-22
82,-1.1835751031748858,2020-03-23
83,-0.8718199205303255,2020-03-24
84,-0.22030324587668407,2020-03-25
85,0.0030472921414088296,2020-03-26
86,-0.11793580952661573,2020-03-27
87,-0.41425100059966746,2020-03-28
88,-1.1542486364729183,2020-03-29
89,1.7734597743210938,2020-03-30
90,0.0044716737035523845,2020-03-31
91,-1.6893308884306462,2020-04-01
92,0.10947321656768665,2020-04-02
93,-0.4226950885141366,2020-04-03
94,0.058427802744580336,2020-04-04
95,-2.1671229632357702,2020-04-05
96,0.018576473977621848,2020-04-06
97,1.3232522128437982,2020-04-07
98,-1.8678735441515686,2020-04-08
99,0.22445130567531346,2020-04-09
