,value,timestamp
0,0.8968438954532577,2020-01-01
1,0.5374877125840246,2020-01-02
2,-0.3452470230934886,2020-01-03
3,1.6802598022131385,2020-01-04
4,0.40862563879742786,2020-01-05
5,-1.2285450944471616,2020-01-06
6,1.2598449446820428,2020-01-07
7,-0.663297677106653,2020-01-08
8,-0.7744963555642644,2020-01-09
9,0.15976932467371813,2020-01-10
10,0.14370957245423924,2020-01-11
11,0.24306673091557518,2020-01-12
12,-0.6238613450030235,2020-01-13
13,-0.7968100483888094,2020-01-14
14,1.580890703478961,2020-01-15
15,0.26785057234727155,2020-01-16
16,1.2333732389399845,2020-01-17
17,0.1478785538039201,2020-01-18
18,-0.6940379062865589,2020-01-19
19,-1.4801347061987884,2020-01-20
20,-0.8051114311373653,2020-01-21
21,0.4481744769444536,2020-01-22
22,1.314479456716751,2020-01-23
23,-0.7401254064086963,2020-01-24
24,0.6565892971895825,2020-01-25
25,0.4862964524648377,2020-01-26
26,-0.6265435199978717,2020-01-27
27,-1.323992278021481,2020-01-28
28,-1.4967049550606129,2020-01-29
29,-0.3164315983205718,2020-01-30
30,-2.092181179192048,2020-01-31
31,-0.4915917940883687,2020-02-01
32,-1.6541172941095545,2020-02-02
33,0.7856290709939975,2020-02-03
34,-0.4431842162093522,2020-02-04
35,0.3600815464587843,2020-02-05
36,-0.6031297808309337,2020-02-06
37,0.8710187601657654,2020-02-07
38,0.3213800954173735,2020-02-08
39,-0.017669506503321365,2020-02-09
40,1.3479647104979642,2020-02-10
41,0.48930403413481294,2020-02-11
42,-0.8382249839902438,2020-02-12
43,0.45096970145299314,2020-02-13
44,-2.2582848706770045,2020-02-14
45,0.7487631551838948,2020-02-15
46,0.15767731652717007,2020-02-16
47,0.10364822502241372,2020-02-17
48,-0.23329475913745545,2020-02-18
49,0.78023393665475,2020-02-19
50,0.8341631148898908,2020-02-20
51,1.5130008988674357,2020-02-21
52,-0.10169094520568257,2020-02-22
53,-0.06124987389725236,2020-02-23
54,-0.6501483465312512,2020-02-24
55,0.24418422635150352,2020-02-25
56,-0.949675823639218,2020-02-26
57,-0.4907923476578462,2020-02-27
58,-0.16302292923625342,2020-02-28
59,-0.37365265159813255,2020-02-29
60,-0.4322637860156303,2020-03-01
61,0.7028246787124279,2020-03-02
62,0.2600190705718389,2020-03-03
63,1.2110357513726424,2020-03-04
64,0.22936216228705403,2020-03-05
65,-0.9860841738605265,2020-03-06
66,-1.0543177740661909,2020-03-07
67,-0.45903180847791536,2020-03-08
68,0.1785514374623128,2020-03-09
69,0.18468717157318112,2020-03-10
70,1.4877362766474134,2020-03-11
71,0.6271644831454362,2020-03-12
72,-0.4910971450669962,2020-03-13
73,2.493173099928526,2020-03-14
74,1.001830067820164,2020-03-15
75,0.022896893499718005,2020-03-16
76,-0.019280043182399103,2020-03-17
77,-0.4596864444953321,2020-03-18
78,-0.10068173445460071,2020-03-19
79,1.1769683057570304,2020-03-20
80,-0.733075328165775,2020-03-21
81,1.7458976304006848,2020-03-22
82,-0.8394332268316252,2020-03-23
83,-1.529906570713942,2020-03-24
84,-0.4918755160159455,2020-03-25
85,0.6494007270509426,2020-03-26
86,0.048045734188879884,2020-03-27
87,-1.1938004045472674,2020-03-28
88,0.010095288189493554,2020-03-29
89,1.955963860148821,2020-03-30
90,1.059462341810706,2020-03-31
91,-0.9568063996959256,2020-04-01
92,0.5910813841298137,2020-04-02
93,-0.5286261771449297,2020-04-03
94,-1.3223698136111297,2020-04-04
95,-1.0714896056009842,2020-04-05
96,-0.4085735074326472,2020-04-06
97,0.2702257422414116,2020-04-07
98,0.4987165183239145,2020-04-08
99,-0.8446891167217914,2020-04-09
