,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2022-01-03,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-04,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-05,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-06,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-07,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-10,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-11,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-12,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-13,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-14,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-17,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
