,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2022-01-03,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-04,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-05,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-06,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-07,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-10,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-11,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-12,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-13,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-14,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
